Name,Version,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,New_Price
Toyota,1.4l Cross Etios Vd,Chennai,2014,70000,Diesel,Manual,Second,23.59,1364.0,67.06,5.0,9.27 Lakh
Volkswagen,Gt Polo Tdi,Pune,2014,68000,Diesel,Manual,First,15.11,1598.0,103.6,5.0,
Hyundai,1.1 Era I10 Itech Se,Pune,2010,71000,Petrol,Manual,Second,19.81,1086.0,68.05,5.0,
Mitsubishi,2.8 Pajero Sfx,Chennai,2012,121000,Diesel,Manual,First,10.5,2835.0,107.2,6.0,
Maruti,Dzire Ldi Swift Tour,Kolkata,2015,107000,Diesel,Manual,First,23.4,1248.0,74.0,5.0,
Maruti,Dzire Swift Vxi,Chennai,2015,51000,Petrol,Manual,First,19.1,1197.0,85.8,5.0,
Skoda,1.6 At Mpi Rapid Style,Mumbai,2017,13500,Petrol,Automatic,First,14.84,1598.0,103.52,5.0,14.95 Lakh
Hyundai,1.6 Creta Dual Plus Sx Tone,Bangalore,2016,13000,Petrol,Manual,First,15.29,1591.0,121.3,5.0,
Toyota,2.5 7 Bs G Innova Iv Seater,Pune,2010,81000,Diesel,Manual,First,12.8,2494.0,102.0,8.0,
BMW,5 520d Line Luxury Series,Mumbai,2012,66889,Diesel,Automatic,First,22.48,1995.0,190.0,5.0,70.43 Lakh
Maruti,1.3 Baleno,Ahmedabad,2018,32000,Diesel,Manual,First,27.39,1248.0,74.0,5.0,
Audi,177 2.0 A4 Bhp Edition Tdi Technology,Pune,2013,87001,Diesel,Automatic,First,17.11,1968.0,174.33,5.0,
Audi,2.0 A4 Multitronic Tdi,Hyderabad,2013,55000,Diesel,Automatic,Second,16.55,1968.0,140.0,5.0,
Skoda,1.6 Ambition Mpi Rapid,Jaipur,2018,4000,Petrol,Manual,First,15.41,1598.0,103.52,5.0,11.89 Lakh
Maruti,Ertiga Shvs Vdi,Kochi,2017,27778,Diesel,Manual,First,24.52,1248.0,88.5,7.0,
Maruti,1.4 Ciaz Zeta,Mumbai,2017,5000,Petrol,Manual,First,20.73,1373.0,91.1,5.0,
Maruti,Ciaz Zxi,Pune,2014,72000,Petrol,Manual,First,20.73,1373.0,91.1,5.0,
Mercedes-Benz,A A200 Cdi Class Sport,Chennai,2015,21000,Diesel,Automatic,First,20.0,2143.0,136.0,5.0,
Toyota,2.5 7 Innova Seater Zx,Kochi,2015,59299,Diesel,Manual,First,12.99,2494.0,100.6,7.0,
BMW,3 320d Prestige Series,Ahmedabad,2014,75000,Diesel,Automatic,First,18.88,1995.0,184.0,5.0,
Maruti,2016-2019 800 Alto Lxi,Kochi,2019,3413,Petrol,Manual,First,24.7,796.0,47.3,5.0,
Ford,1.5 Dv5 Ecosport Mt Titanium,Mumbai,2014,62000,Diesel,Manual,First,22.7,1498.0,89.84,5.0,
Ford,3.0l 4x4 At Endeavour,Mumbai,2010,105001,Diesel,Automatic,First,11.4,2953.0,153.86,7.0,
Audi,2.0 Q5 Tdi,Mumbai,2013,89000,Diesel,Automatic,First,14.16,1968.0,174.3,5.0,
Hyundai,1.6 Sx Verna Vtvt,Mumbai,2014,21000,Petrol,Manual,First,17.01,1591.0,121.3,5.0,
Mahindra,4wd W8 Xuv500,Kolkata,2014,50000,Diesel,Manual,First,15.1,2179.0,140.0,7.0,
Maruti,Brezza Vitara Zdi,Hyderabad,2016,70687,Diesel,Manual,First,24.3,1248.0,88.5,5.0,11.02 Lakh
Toyota,1.4 Etios Liva Vxd,Pune,2016,104350,Diesel,Manual,First,23.59,1364.0,67.04,5.0,8.94 Lakh
Tata,(tdi) Bs Cs Iii Indigo Lx,Chennai,2011,150000,Diesel,Manual,Second,19.09,1396.0,69.0,5.0,
Honda,City Gxi Zx,Delhi,2008,81000,Petrol,Manual,First,17.7,1497.0,78.0,5.0,
Toyota,Altis Corolla G,Kolkata,2008,89000,Petrol,Manual,Second,14.53,1798.0,138.1,5.0,
Hyundai,Asta Grand I10,Kochi,2017,35223,Petrol,Manual,First,18.9,1197.0,82.0,5.0,
Hyundai,1.2 I20 Sportz,Kolkata,2015,48000,Petrol,Manual,First,18.6,1197.0,81.83,5.0,
Volkswagen,1.5 Comfortline Polo Tdi,Delhi,2015,60000,Diesel,Manual,First,20.14,1498.0,88.8,5.0,
Maruti,Celerio Option Vxi X,Mumbai,2018,7000,Petrol,Manual,First,23.0,998.0,67.0,5.0,5.78 Lakh
Chevrolet,1.2 Hatchback Sail,Kochi,2015,47572,Petrol,Manual,First,18.2,1199.0,82.5,5.0,
Mahindra,Bs-iv Edition Scorpio Special Vlx,Delhi,2010,72727,Diesel,Manual,Second,15.4,2179.0,120.0,8.0,
Volkswagen,1.5 Ameo Comfortline Tdi,Mumbai,2018,4708,Diesel,Manual,First,21.66,1498.0,108.62,5.0,9.4 Lakh
Maruti,Lxi R Wagon,Delhi,2009,55000,Petrol,Manual,Second,18.9,998.0,67.1,5.0,
Honda,Brio Mt Option S,Coimbatore,2013,44198,Petrol,Manual,Second,18.4,1198.0,86.8,5.0,
Maruti,Ertiga Vxi,Ahmedabad,2015,35000,Petrol,Manual,First,16.02,1373.0,93.7,7.0,
Hyundai,Gl Santro Xing,Ahmedabad,2013,63831,Petrol,Manual,First,0.0,1086.0,62.0,5.0,
Ford,1.2 Aspire Figo Ti-vct Titanium,Delhi,2017,17540,Petrol,Manual,First,18.16,1196.0,86.8,5.0,
Tata,1.2 Amt Revotron Tiago Xta,Mumbai,2017,14000,Petrol,Automatic,First,23.84,1199.0,84.0,5.0,6.3 Lakh
Hyundai,Santro Xing Xl,Bangalore,2007,47000,Petrol,Manual,Second,0.0,1086.0,,5.0,
Chevrolet,Beat Lt,Chennai,2010,75422,Petrol,Manual,Second,18.6,1199.0,79.4,5.0,
Nissan,Micra Xv,Hyderabad,2011,67000,Diesel,Manual,Second,23.08,1461.0,63.1,5.0,
Toyota,2.5 8 Gx Innova Seater,Delhi,2013,79999,Diesel,Manual,First,12.99,2494.0,100.0,8.0,
Hyundai,1.2 E Vtvt Xcent,Kolkata,2017,5044,Petrol,Manual,First,20.14,1197.0,81.86,5.0,6.41 Lakh
Maruti,Ciaz Vxi,Kolkata,2016,31601,Petrol,Manual,First,20.73,1373.0,91.1,5.0,
BMW,2013-2017 5 520d Line Luxury Series,Delhi,2014,70000,Diesel,Automatic,First,18.12,1995.0,190.0,5.0,
Toyota,2.5 Camry Hybrid,Ahmedabad,2016,16000,Petrol,Automatic,First,19.16,2487.0,175.67,5.0,40.62 Lakh
Toyota,Altis Corolla D-4d G,Mumbai,2016,31700,Diesel,Manual,First,21.43,1364.0,87.2,5.0,
Hyundai,1.6 Crdi Sx Verna,Kochi,2014,76969,Diesel,Manual,First,22.32,1582.0,126.32,5.0,
Volkswagen,1.5 At Highline Tdi Vento,Kolkata,2015,37000,Diesel,Automatic,First,21.21,1498.0,103.2,5.0,
Nissan,Teana Xl,Mumbai,2014,23000,Petrol,Automatic,First,11.07,2496.0,179.5,5.0,
Hyundai,1.2 I20 Option Sportz,Coimbatore,2014,59098,Petrol,Manual,Second,17.0,1197.0,80.0,5.0,
Tata,Class Club Lx Manza Safire90,Kochi,2010,142299,Petrol,Manual,First,13.07,1368.0,88.76,5.0,
Ford,Figo Zxi,Jaipur,2011,75731,Diesel,Manual,First,20.0,1399.0,68.0,5.0,
Hyundai,1.2 Asta I20,Coimbatore,2017,69627,Petrol,Manual,First,18.6,1197.0,81.83,5.0,
Ford,1.6 Classic Duratec Fiesta Sxi,Mumbai,2011,49000,Petrol,Manual,First,15.3,1596.0,99.6,5.0,
Mercedes-Benz,B B180 Class Sports,Mumbai,2015,25700,Petrol,Automatic,First,11.9,1595.0,120.7,5.0,
Hyundai,I20 Magna,Delhi,2012,80800,Petrol,Manual,First,18.5,1197.0,82.85,5.0,
Maruti,Dzire Swift Vdi,Hyderabad,2013,110896,Diesel,Manual,First,23.4,1248.0,74.0,5.0,
Hyundai,Gls Santro Xing,Kolkata,2009,62261,Petrol,Manual,First,17.92,1086.0,62.1,5.0,
Maruti,Baleno,Kochi,2017,27610,Petrol,Manual,First,21.4,1197.0,83.1,5.0,8.8 Lakh
Honda,2.4 Accord Elegance M/t,Kochi,2011,89219,Petrol,Manual,First,10.2,2354.0,180.0,5.0,
Nissan,Cvt Micra Xl,Hyderabad,2018,6700,Petrol,Automatic,First,19.34,1198.0,75.94,5.0,
Maruti,Bs Estilo Iv Lxi Zen,Pune,2011,51599,Petrol,Manual,First,19.0,998.0,67.1,5.0,
Hyundai,Crdi Elantra Sx,Kolkata,2013,37489,Diesel,Manual,First,22.7,1582.0,126.24,5.0,
Tata,Bs-iii Dicor Dlg Indica V2,Mumbai,2016,98000,Diesel,Manual,First,17.5,1396.0,70.0,5.0,
Tata,Lx Nano,Hyderabad,2012,25183,Petrol,Manual,First,26.0,624.0,35.0,4.0,
BMW,2013-2017 5 520d Line Luxury Series,Bangalore,2015,52100,Diesel,Automatic,Second,18.12,1995.0,190.0,5.0,
Honda,Amaze I-dtech S,Pune,2014,60000,Diesel,Manual,First,25.8,1498.0,98.6,5.0,
Volkswagen,1.2l Highline Polo,Kolkata,2013,51000,Diesel,Manual,First,22.07,1199.0,73.9,5.0,
Tata,Indica Lx Quadrajet Vista,Mumbai,2012,70000,Diesel,Manual,First,22.3,1248.0,74.0,5.0,
Audi,30 Edition Q3 S Tdi,Jaipur,2015,95000,Diesel,Manual,First,17.32,1968.0,138.13,5.0,
Honda,City Dtec I Sv,Jaipur,2014,66346,Diesel,Manual,First,26.0,1498.0,98.6,5.0,
Honda,Amaze I-dtec Sx,Hyderabad,2015,69150,Diesel,Manual,First,25.8,1498.0,98.6,5.0,
Hyundai,1.2 Asta I20 Option,Bangalore,2016,31000,Petrol,Manual,First,18.6,1197.0,81.83,5.0,
BMW,2013-2017 5 520d Line Luxury Series,Bangalore,2013,49000,Diesel,Automatic,Second,18.12,1995.0,190.0,5.0,
Honda,Brio Mt S,Kochi,2014,63058,Petrol,Manual,First,19.4,1198.0,86.8,5.0,
Mercedes-Benz,250 Avantgarde C C-class Cdi New,Delhi,2016,22000,Diesel,Automatic,First,19.71,2143.0,201.15,5.0,
Volkswagen,1.2 Highline Mpi Polo,Coimbatore,2015,73026,Petrol,Manual,First,16.47,1198.0,74.0,5.0,
Hyundai,At I10 Magna,Coimbatore,2011,21762,Petrol,Automatic,Second,19.2,1197.0,80.0,5.0,
Hyundai,1.6 Sx Verna Vtvt,Coimbatore,2018,29738,Petrol,Manual,First,17.01,1591.0,121.3,5.0,
Hyundai,1.2 Executive I20 Magna,Mumbai,2018,16053,Petrol,Manual,First,18.6,1197.0,81.83,5.0,
BMW,5 525d Sedan Series,Kochi,2012,61665,Diesel,Automatic,First,16.73,2993.0,218.0,5.0,
Maruti,Bsiv Dzire Swift Vdi,Delhi,2015,51000,Diesel,Manual,First,19.3,1248.0,73.9,5.0,
Honda,Brv I-dtec Mt V,Bangalore,2016,34820,Diesel,Manual,First,21.9,1498.0,98.6,7.0,15.59 Lakh
Maruti,Ertiga Vxi,Mumbai,2018,12000,Petrol,Manual,First,17.5,1373.0,91.1,7.0,
Maruti,Dzire Optional Swift Vdi,Hyderabad,2017,32287,Diesel,Manual,First,26.59,1248.0,74.0,5.0,
Toyota,Etios Gd Liva,Jaipur,2012,121134,Diesel,Manual,First,23.59,1364.0,,5.0,
BMW,X3 Xdrive20d,Coimbatore,2015,74485,Diesel,Automatic,First,16.09,1995.0,184.0,5.0,
Chevrolet,Beat Ls,Chennai,2011,63000,Diesel,Manual,First,25.44,936.0,57.6,5.0,
Audi,30 Fwd Premium Q3 Tdi,Coimbatore,2018,53190,Diesel,Automatic,First,18.51,1968.0,147.51,5.0,44.8 Lakh
Mercedes-Benz,2007 2012 350 Cdi Gl-class Luxury,Bangalore,2016,26900,Diesel,Automatic,First,12.0,2987.0,224.0,7.0,
BMW,3 320d Gt Line Series Sport,Hyderabad,2015,40000,Diesel,Automatic,First,19.59,1995.0,184.0,5.0,
Hyundai,Asta Grand I10 Option,Coimbatore,2016,40587,Petrol,Manual,First,18.9,1197.0,82.0,5.0,
Hyundai,Asta Grand I10,Hyderabad,2015,27000,Petrol,Manual,First,18.9,1197.0,82.0,5.0,
Toyota,Etios Liva Vd,Coimbatore,2016,29108,Diesel,Manual,First,23.59,1364.0,67.04,5.0,
Datsun,Go T,Mumbai,2015,18000,Petrol,Manual,First,19.83,1198.0,67.0,5.0,5.74 Lakh
Maruti,1.2 Ignis,Kolkata,2017,10500,Petrol,Manual,First,20.89,1197.0,81.8,5.0,7.43 Lakh
Maruti,A-star Zxi,Chennai,2009,60000,Petrol,Manual,Third,19.0,998.0,66.1,5.0,
Honda,1.8 2010-2013 At Civic Sunroof V,Pune,2011,61000,Petrol,Automatic,Third,13.9,1799.0,130.3,5.0,
Maruti,800 Alto Lxi,Kolkata,2017,5000,Petrol,Manual,First,22.74,796.0,47.3,5.0,
Jaguar,2.0l Prestige Xe,Pune,2018,24001,Diesel,Automatic,First,13.6,1999.0,177.0,5.0,52.96 Lakh
Hyundai,1.4 Crdi I20 Sportz,Hyderabad,2011,76000,Diesel,Manual,First,23.0,1396.0,90.0,5.0,
Ford,1.0 Ecoboost Ecosport Plus Titanium,Hyderabad,2014,56000,Petrol,Manual,First,18.88,999.0,123.24,5.0,
Mahindra,100 5str G80 K4 Kuv Mfalcon,Mumbai,2016,30000,Petrol,Manual,First,18.15,1198.0,82.0,5.0,
Maruti,Brezza Option Vdi Vitara,Hyderabad,2017,44263,Diesel,Manual,First,24.3,1248.0,88.5,5.0,
Ford,Figo Zxi,Hyderabad,2011,97899,Diesel,Manual,First,20.0,1399.0,68.0,5.0,
Volkswagen,Highline Vento,Jaipur,2011,157301,Diesel,Manual,Second,20.54,1598.0,103.6,5.0,
Ford,1.4 Duratorq Fiesta Sxi,Jaipur,2008,135000,Diesel,Manual,First,17.8,1399.0,,5.0,
Fiat,Avventura Dynamic Fire,Pune,2016,35000,Petrol,Manual,Second,14.4,1368.0,88.8,5.0,
Honda,1.8 2006-2010 Civic Mt V,Pune,2009,106000,Petrol,Manual,First,13.5,1799.0,130.0,5.0,
Honda,Cr-v,Kolkata,2016,121590,Diesel,Manual,First,18.0,2000.0,148.0,5.0,
Maruti,Lxi R Wagon,Delhi,2012,64692,Petrol,Manual,First,22.5,998.0,67.04,5.0,4.59 Lakh
Hyundai,I10 Magna,Mumbai,2010,41000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,
Volkswagen,1.5 Ameo At Highline Tdi,Coimbatore,2018,25143,Diesel,Automatic,First,22.0,1498.0,108.495,5.0,
Volkswagen,Highline Vento,Ahmedabad,2011,51000,Diesel,Manual,First,20.54,1598.0,103.6,5.0,
Hyundai,Accent Crdi,Pune,2005,109000,Diesel,Manual,Second,13.1,1493.0,82.0,5.0,
Ford,1.5 Dv5 Ecosport Mt Optional Titanium,Kochi,2015,69062,Diesel,Manual,First,22.7,1498.0,89.84,5.0,
Jaguar,2.2 Litre Luxury Xf,Kochi,2015,34386,Diesel,Automatic,First,16.36,2179.0,187.7,5.0,
Maruti,1.2 Baleno,Delhi,2016,20185,Petrol,Manual,First,21.4,1197.0,83.1,5.0,
Hyundai,Crdi Grand I10 Magna,Hyderabad,2013,41585,Diesel,Manual,First,24.0,1120.0,70.0,5.0,
Hyundai,Eon Era,Kolkata,2011,24000,Petrol,Manual,First,21.1,814.0,55.2,5.0,
Mercedes-Benz,2015-2017 E E-class E250 Edition,Bangalore,2016,40000,Diesel,Automatic,First,15.0,2143.0,204.0,5.0,
Mercedes-Benz,350 4matic M-class Ml,Bangalore,2012,37000,Diesel,Automatic,First,0.0,2987.0,165.0,5.0,
Ford,1.5 Ecosport Titanium,Chennai,2015,67630,Diesel,Manual,First,23.0,1498.0,98.96,5.0,11.48 Lakh
Maruti,At Celerio Vxi,Coimbatore,2016,24192,Petrol,Automatic,First,23.1,998.0,67.04,5.0,
Maruti,Brezza Option Vdi Vitara,Hyderabad,2017,32248,Diesel,Manual,First,24.3,1248.0,88.5,5.0,
Mahindra,E9 Xylo,Mumbai,2013,28000,Diesel,Manual,First,13.0,2179.0,120.0,8.0,
Hyundai,1.6 Automatic Creta Sx,Kochi,2018,36471,Petrol,Automatic,First,14.8,1591.0,121.3,5.0,15.93 Lakh
Honda,I Mobilio V Vtec,Kochi,2015,69689,Petrol,Manual,First,17.3,1497.0,117.3,7.0,
Mercedes-Benz,350 Blue Cdi Efficiency Gl-class,Kochi,2015,69095,Diesel,Automatic,First,11.3,2987.0,254.8,7.0,
Hyundai,I20 Magna,Kolkata,2010,46000,Petrol,Manual,First,18.5,1197.0,80.0,5.0,
Mercedes-Benz,2005 2013 350 Class L S,Mumbai,2008,65000,Petrol,Automatic,Third,10.13,3498.0,364.9,5.0,
Volkswagen,1.5 Highline Tdi Vento,Chennai,2015,119258,Diesel,Manual,First,20.64,1498.0,108.5,5.0,14.32 Lakh
Mercedes-Benz,Avantgrade Cdi E-class E250,Bangalore,2015,38339,Diesel,Automatic,First,13.0,2143.0,201.1,5.0,
Toyota,Etios V,Mumbai,2012,59503,Petrol,Manual,First,16.78,1496.0,88.73,5.0,
Tata,Aqua Bsiii Indica Tdi Vista,Chennai,2010,93600,Diesel,Manual,Third,17.0,1405.0,71.0,5.0,
Volkswagen,1.8 Mt Passat Tsi,Coimbatore,2011,58865,Petrol,Manual,First,14.3,1798.0,160.0,5.0,
Maruti,Alto Lxi,Coimbatore,2012,64631,Petrol,Manual,First,19.7,796.0,46.3,5.0,
Skoda,1.9 Elegance Laura Mt Tdi,Pune,2007,124298,Diesel,Manual,Second,17.0,1896.0,105.0,5.0,
Maruti,Lx R Wagon,Jaipur,2003,50000,Petrol,Manual,Second,18.9,998.0,67.1,5.0,
Nissan,2011-2014 Sunny Xv,Kolkata,2013,40001,Diesel,Manual,First,21.64,1461.0,84.8,5.0,
Honda,Brio Vx,Bangalore,2015,62659,Petrol,Manual,First,19.4,1198.0,86.8,5.0,
Hyundai,I10 Sportz,Kochi,2014,68138,Petrol,Manual,First,20.36,1197.0,78.9,5.0,
Mercedes-Benz,250 Cdi M-class Ml,Mumbai,2014,34000,Diesel,Automatic,First,15.26,2143.0,203.2,5.0,
Volkswagen,Comfortline Vento,Mumbai,2013,67000,Petrol,Manual,First,15.04,1598.0,103.6,5.0,
Honda,Dtec I Mobilio S,Delhi,2015,64141,Diesel,Manual,First,24.2,1498.0,98.6,7.0,
Maruti,Alto Lxi,Kolkata,2019,1000,Petrol,Manual,First,24.7,796.0,47.3,5.0,3.99 Lakh
Mercedes-Benz,Avantgrade Cdi E-class E250,Mumbai,2013,42000,Diesel,Automatic,First,13.0,2143.0,201.1,5.0,
Honda,City Plus Vtec Zx,Coimbatore,2009,76677,Petrol,Manual,Third,16.9,1497.0,100.0,5.0,
Audi,3.0 A8 L Quattro Tdi,Kochi,2013,66848,Diesel,Automatic,First,11.8,2967.0,246.7,5.0,
Hyundai,Gl Santro Xing,Ahmedabad,2007,78000,Petrol,Manual,First,0.0,1086.0,62.0,5.0,
Maruti,Dzire Swift Vdi,Delhi,2010,111166,Diesel,Manual,First,19.3,1248.0,73.9,5.0,
Hyundai,Abs Crdi Verna,Chennai,2007,76000,Diesel,Manual,First,18.1,1493.0,110.0,5.0,
Audi,2.0 2008-2012 Q5 Tdi,Coimbatore,2012,94049,Diesel,Automatic,First,12.8,1968.0,167.6,5.0,
BMW,Sdrive20d X1,Ahmedabad,2014,47000,Diesel,Automatic,First,17.05,1995.0,184.0,5.0,
Tata,Dls Indica,Chennai,2006,140000,Diesel,Manual,Second,13.5,1405.0,,5.0,
Tata,Nano Xt,Delhi,2015,20047,Petrol,Manual,First,23.9,624.0,37.48,4.0,
BMW,7 730ld Dpe Series Signature,Chennai,2017,16000,Diesel,Automatic,First,16.77,2993.0,261.49,5.0,1.58 Cr
Honda,1.2 Brio Mt S,Chennai,2012,27000,Petrol,Manual,First,18.5,1198.0,86.8,5.0,6.15 Lakh
Maruti,2016-2019 800 Alto Lxi,Mumbai,2018,1001,Petrol,Manual,First,24.7,796.0,47.3,5.0,
Hyundai,1.2 I20 Sportz,Kolkata,2010,89312,Petrol,Manual,First,17.0,1197.0,80.0,5.0,
Hindustan,2.0 Contessa Dsl Motors,Pune,1996,65000,Diesel,Manual,Second,14.1,1995.0,,5.0,
Renault,110ps Duster Rxz,Pune,2012,93000,Diesel,Manual,Second,19.01,1461.0,108.45,5.0,
Maruti,Dzire Swift Vdi,Kolkata,2013,48000,Diesel,Manual,First,23.4,1248.0,74.0,5.0,
Maruti,Dzire Zdi,Coimbatore,2014,64917,Diesel,Manual,First,28.4,1248.0,73.75,5.0,8.95 Lakh
Honda,City I V Vtec,Jaipur,2017,19678,Petrol,Manual,First,17.8,1497.0,117.3,5.0,
Jaguar,Xf,Kolkata,2014,12000,Diesel,Automatic,First,14.74,2993.0,270.9,5.0,
BMW,3 320d Line Luxury Series,Delhi,2014,41309,Diesel,Automatic,First,18.88,1995.0,184.0,5.0,
BMW,3 Line Luxury Series,Coimbatore,2018,25038,Diesel,Automatic,First,21.76,1995.0,190.0,5.0,62.07 Lakh
Chevrolet,Beat Ls,Coimbatore,2016,68673,Diesel,Manual,First,25.44,936.0,56.3,5.0,
Mercedes-Benz,220d Avantgarde C C-class Edition New,Coimbatore,2018,26343,Diesel,Automatic,First,19.27,2143.0,167.62,5.0,
Maruti,8 E Omni Std Str,Bangalore,2005,81245,Petrol,Manual,Fourth & Above,16.8,796.0,34.2,8.0,
Nissan,Micra Xv,Delhi,2012,62100,Diesel,Manual,First,23.08,1461.0,63.1,5.0,
Volkswagen,Highline Vento,Pune,2013,104000,Petrol,Manual,First,15.04,1598.0,103.6,5.0,
Audi,2.0 2011-2015 A6 Plus Premium Tdi,Coimbatore,2014,114831,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,
Fiat,Dynamic Linea,Mumbai,2010,46000,Petrol,Manual,First,14.6,1368.0,88.7,5.0,
Hyundai,1.6 Sx Verna,Jaipur,2014,80000,Diesel,Manual,First,22.32,1582.0,126.32,5.0,
Hyundai,1.2 Active I20 S,Kolkata,2016,9201,Petrol,Manual,First,17.19,1197.0,81.86,5.0,
Honda,Brio Mt V,Kochi,2013,55311,Petrol,Manual,First,19.4,1198.0,86.8,5.0,
Honda,Dtec I Mobilio Option Rs,Coimbatore,2015,58217,Diesel,Manual,First,24.5,1498.0,98.6,7.0,
Mitsubishi,4x4 Pajero Sport,Delhi,2013,70655,Diesel,Manual,First,13.5,2477.0,175.56,7.0,31.93 Lakh
Hyundai,I10 Magna,Kolkata,2015,46000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,
Tata,Class Club Ls Manza Quadrajet90,Pune,2014,125000,Diesel,Manual,First,21.02,1248.0,88.8,5.0,
Renault,Adventure Duster Edition,Mumbai,2014,59000,Diesel,Manual,First,19.01,1461.0,108.45,5.0,
Hyundai,1.6 At Crdi Plus Sx Verna,Mumbai,2013,66000,Diesel,Automatic,Second,22.0,1582.0,126.2,5.0,15.88 Lakh
Maruti,Ritz Vdi,Hyderabad,2009,82242,Diesel,Manual,First,21.1,1248.0,73.9,5.0,
Toyota,2.5 8-seater Innova V,Hyderabad,2012,107281,Diesel,Manual,First,12.8,2494.0,102.0,8.0,
Tata,10/7 Bsii Ex Str Sumo,Chennai,2015,196000,Diesel,Manual,Second,12.2,1948.0,68.0,10.0,
Audi,35 Plus Premium Q3 Quattro Tdi,Ahmedabad,2015,75000,Diesel,Automatic,First,15.17,1968.0,181.0,5.0,43.65 Lakh
Fiat,1.2 Emotion Grande Punto,Kolkata,2011,11791,Petrol,Manual,First,16.2,1172.0,68.0,5.0,
Hyundai,Elantra Sx,Ahmedabad,2013,46000,Petrol,Manual,First,16.3,1797.0,147.5,5.0,
Volkswagen,1.2l Polo Trendline,Pune,2011,81000,Diesel,Manual,Second,22.07,1199.0,73.9,5.0,
Toyota,1.2l Cross Etios G,Coimbatore,2015,46950,Petrol,Manual,First,17.71,1197.0,78.8,5.0,8.23 Lakh
